[TIME 1] Event Type: 0, Patient Id: 0, Resource Id: -1
[TIME 1] Event Type: 1, Patient Id: 0, Resource Id: 0
[TIME 2] Event Type: 0, Patient Id: 1, Resource Id: -1
[TIME 2] Event Type: 1, Patient Id: 1, Resource Id: 1
[TIME 4] Event Type: 2, Patient Id: 0, Resource Id: 0
[TIME 4] Event Type: 3, Patient Id: 0, Resource Id: -1
[TIME 4] Event Type: 4, Patient Id: 0, Resource Id: 0
[TIME 4] Event Type: 0, Patient Id: 2, Resource Id: -1
[TIME 4] Event Type: 1, Patient Id: 2, Resource Id: 0
[TIME 5] Event Type: 2, Patient Id: 1, Resource Id: 1
[TIME 5] Event Type: 3, Patient Id: 1, Resource Id: -1
[TIME 5] Event Type: 4, Patient Id: 1, Resource Id: 1
[TIME 6] Event Type: 6, Patient Id: 0, Resource Id: -1
[TIME 6] Event Type: 0, Patient Id: 3, Resource Id: -1
[TIME 6] Event Type: 1, Patient Id: 3, Resource Id: 1
[TIME 7] Event Type: 6, Patient Id: 1, Resource Id: -1
[TIME 7] Event Type: 2, Patient Id: 2, Resource Id: 0
[TIME 7] Event Type: 3, Patient Id: 2, Resource Id: -1
[TIME 8] Event Type: 5, Patient Id: 0, Resource Id: -1
[TIME 8] Event Type: 4, Patient Id: 2, Resource Id: 0
[TIME 8] Event Type: 0, Patient Id: 4, Resource Id: -1
[TIME 8] Event Type: 1, Patient Id: 4, Resource Id: 0
[TIME 9] Event Type: 7, Patient Id: 0, Resource Id: -1
[TIME 9] Event Type: 5, Patient Id: 1, Resource Id: -1
[TIME 9] Event Type: 6, Patient Id: 2, Resource Id: -1
[TIME 9] Event Type: 2, Patient Id: 3, Resource Id: 1
[TIME 9] Event Type: 3, Patient Id: 3, Resource Id: -1
[TIME 9] Event Type: 4, Patient Id: 3, Resource Id: 1
[TIME 10] Event Type: 7, Patient Id: 1, Resource Id: -1
[TIME 11] Event Type: 6, Patient Id: 3, Resource Id: -1
[TIME 11] Event Type: 2, Patient Id: 4, Resource Id: 0
[TIME 11] Event Type: 3, Patient Id: 4, Resource Id: -1
[TIME 12] Event Type: 5, Patient Id: 2, Resource Id: -1
[TIME 12] Event Type: 7, Patient Id: 2, Resource Id: -1
[TIME 12] Event Type: 4, Patient Id: 4, Resource Id: 0
[TIME 13] Event Type: 5, Patient Id: 3, Resource Id: -1
[TIME 13] Event Type: 6, Patient Id: 4, Resource Id: -1
[TIME 14] Event Type: 7, Patient Id: 3, Resource Id: -1
[TIME 16] Event Type: 5, Patient Id: 4, Resource Id: -1
[TIME 16] Event Type: 7, Patient Id: 4, Resource Id: -1
Simulation finished.
Monotonic Stack of Doctor 0 is {4, 2, 0}
Monotonic Stack of Doctor 1 is {3, 1}
